poi_id,MA3
9b65b63d-0615-43b0-bd4c-ec4ac0e5a343,72.33333333333333
e594ab4b-2be4-4f8a-8082-f22b57459ed7,13.333333333333334
2f92afde-5375-479b-9822-497e9319b14a,33.666666666666664
3cd05610-6dec-49f5-b1ff-32a20f9385d2,14.666666666666666
a96afbbb-124b-497c-81b9-05f2b2de1207,17.333333333333332
ec9a99e1-ccd2-4997-89d0-860526fd89db,6.333333333333333
9f6eb590-1eb9-4b42-9c9c-05f5d38991fa,93.0
a5190784-c620-429a-8f2c-95af3acd69f3,66.66666666666667
5fcca912-129d-4284-b672-ec08f7a8d46e,84.66666666666667
3d4d2f04-34ee-433a-b17f-6814d3e998fb,28.0
e3c9ec49-8ca5-4802-abe4-3182e45a744c,7.333333333333333
97058384-79b9-479d-aeca-33d8191d1c2b,24.333333333333332
e914c17f-5233-4525-a97d-505ce08347fc,12.666666666666666
e7966ce7-704f-4bb3-8282-c496a1d76c5b,27.666666666666668
6c61af5c-cebe-4e02-9246-28a74616a825,19.0
6ab9c209-f91f-4515-8b48-92a66f7318e9,10.0
c33c7e86-0844-40b9-9f7e-52de66d9b450,41.666666666666664
95231618-6a48-4158-be34-8a7e5cb829f1,18.0
7bca03a5-a58f-4a92-a383-c065a852a80d,33.0
6ad2c42f-ad28-4a04-a820-5e48032478b5,7.666666666666667
2cd878d0-e032-4d69-96dd-6f345ba02488,56.666666666666664
b6468295-9f0c-49d7-ad99-0aa306c77d3a,58.0
a650cb2f-bbed-4494-82d2-f1aa43777b41,81.66666666666667
458ed403-9265-433b-8771-0a6842145421,29.666666666666668
330dcb2b-cd6d-4127-9c4f-5aec370423a4,204.66666666666666
da96269e-7bee-4121-a3cf-b9acb255c078,932.3333333333334
4392855a-f28d-401d-90cd-94a35bb68568,697.3333333333334
00251e06-3f79-49f1-9e5a-7735e9b7836f,25.333333333333332
26c73525-c2ab-4f08-ad17-96af40b4cbb4,13.333333333333334
5843de1e-7207-4081-9781-c5f4ec8442b7,12.666666666666666
2feba712-0bed-48df-bb22-8ef04bd0b5f2,18.0
d92c963d-ecf7-43f7-9928-1b76e3eef670,12.333333333333334
77621df4-d218-430a-b9d2-3fbe504e0b7c,2.6666666666666665
c665bf98-94fa-4059-bf10-52cbc30d2524,26.0
8ca40607-74fc-47c8-b883-0a9167602969,63.666666666666664
12643e5f-404b-484b-b44d-e225efb702be,56.333333333333336
f674b693-a6c1-4d6c-a000-8a448537bbad,9.0
13be19de-cd68-4d50-b3f1-331f5b8c6fa8,15.0
2dccd48c-ab3f-4d7c-8afb-5f3a6f4ba354,28.666666666666668
70db9a3c-9fdc-4ae8-8aa0-7b87738fbbd0,5.0
a82845ac-4696-461c-ac26-790d6fdbb5f5,88.0
2af61646-4e80-423e-b6bc-28f3fed94793,39.333333333333336
c7351b57-f2c8-4656-93e3-10aba076bbfc,8.0
0f65f223-7bc0-4032-9010-e7ad437c1f90,10.0
8488e429-eb75-46c5-aa90-962a5444162d,11.666666666666666
e1855065-74ca-4e46-893b-027e90bce685,19.666666666666668
abaaeb71-b9ab-43bc-9d5a-cf62e5fb3b3b,31.0
24914d49-3fec-42b0-a3eb-c477c051d5aa,22.666666666666668
0c12b9c2-5474-4dd8-8056-6212fb922370,37.666666666666664
5b210511-d931-41d3-b6d4-add8d2ef3879,54.0
d88d17ea-c5af-499a-ac23-3eca8762157c,7.0
9facc33b-af52-41c0-8a5a-e3dbe8661fcd,66.66666666666667
a068254d-a17a-4ea8-8713-9771a03c67f3,24.0
aee5c9fe-4425-477d-83cb-1ae9f8cf923c,31.666666666666668
cb8a7a92-6a4f-4e2a-8b35-62fc1f601a8e,166.66666666666666
831e9b30-fd58-4c5a-8894-09898259b912,429.3333333333333
1f134aca-6857-40cb-bcd1-e7e871d26a3b,295.6666666666667
a954fdae-f487-449c-8cc6-bb6c31bd3580,44.333333333333336
c29d5129-8112-4627-a6fb-46efe361851f,5.333333333333333
630d22c5-adf9-4815-9c60-709db3a452f9,98.0
f7d47ed9-1759-4458-a3f3-6bd175682045,14.0
4c336e1b-4b47-46d1-a0df-a14825a45ee4,52.333333333333336
c905ac00-a4f7-4e2a-88f8-861f82fd984c,205.33333333333334
2aeb6970-c752-44ed-b0e8-49f1378f3017,351.0
7cb2b96a-6793-4db3-9535-613d8cc0eb78,105.0
bc61f5f0-84cf-4378-a065-41ff8e0b69cb,24.0
241f890b-3983-4a72-b61c-4f60a52a2706,295.0
be10d901-a31c-4260-837b-e6379e9a55e3,52.333333333333336
9c916aa4-a90a-4339-bde0-87199421747b,204.66666666666666
aa87c5ae-8eac-45b1-9618-4e57196f1a47,104.33333333333333
4aff9653-aaae-430e-8c12-e7f6443b2650,12.0
0d788f42-8bb4-48de-8936-96ab1f22486f,28.0
8698799a-a967-48d2-8a36-b5f9c231ae75,340.0
bd158f54-78bc-4997-8fc9-d957c14fb219,13.666666666666666
2c26ddea-97be-4c36-85e5-957f77a439bd,40.333333333333336
c2d7d2b5-13cc-4c43-9fb9-03f81327214b,30.666666666666668
8a29108c-d25e-4751-aaa0-6c62bdac1251,38.0
bb0e315d-35d3-4e94-822d-7b95d619b0a7,54.333333333333336
39f6aa84-10dc-4e03-b2bf-5f5815a009a3,25.333333333333332
6bdf7f68-9af5-47ce-88f6-8b2991c6683b,108.33333333333333
8e105575-5892-4cf9-8ec4-c0fb81633cdb,12.0
abc6c1fc-616d-4ea8-a36a-e66c84c4ea00,519.3333333333334
161ea5ea-a68b-41eb-a0f0-30c50859a0ed,6.0
3e454c8b-a6de-4f95-aa39-5bd5c6f251f7,50.0
887effcd-e0f3-4fe4-8cf8-2b844a944d98,6.666666666666667
73fbe2e3-6da9-4aeb-a613-f8d4007e29cb,24.333333333333332
cff98a87-c9b9-4fb9-b70d-2dad8149ef03,54.0
96e1ce6d-36e7-482c-bd3b-fc5b6efeafdd,100.0
f62bbaec-eb40-4509-8e73-8a42322efd1b,47.666666666666664
74008396-3438-4ca4-bd54-f0ef84eb2e75,56.0
640719a0-c6c4-47a5-8ba6-884849e56749,54.0
a4cecb29-312e-445c-875c-e7cdaf1de47a,88.0
825a0e9a-6bb2-41b5-9143-59d95e035f06,52.666666666666664
97b3defa-c6b0-4534-8e01-d2be94090647,16.666666666666668
4b86da6d-13fc-4876-8e21-bbb1bee6c2c2,56.333333333333336
d6dee150-23e4-4d29-8e51-420153ccc45f,63.666666666666664
6b0e620c-38de-4a64-9489-9dcecfab2800,12.0
f13d4d9e-34aa-47ed-9f08-8992a5e7fea0,171.0
c0c53681-dcee-4f2f-b2d8-e66329267372,318.3333333333333
039fe700-0953-4761-812f-5765ab6c23f5,10.0
ecff5e95-62de-4ce4-a2df-a6191673d101,101.66666666666667
be437616-260f-45ad-90c2-5da951da453c,58.666666666666664
b8cf385a-dba1-46b6-b85e-9d9505bb5520,359.3333333333333
bd0a6d0b-472c-4d87-a818-159ae3aeaceb,323.0
6050296e-b078-4b56-ba01-e80a451f10e6,439.3333333333333
cc17849a-ee0a-4023-b81d-afe30dca39ca,8.333333333333334
10fa03ce-be71-48ea-a081-1e38909c8966,65.66666666666667
b6c1a48f-4ed2-4f43-8d2a-1ed6ddc838f2,10.666666666666666
6c947649-841d-4345-90db-84439da281cd,26.333333333333332
cf3c8f0a-d69e-4ca8-958f-bbea0f081336,10.666666666666666
f8960b4a-558b-475d-81f2-c03ea1f92dc9,10.0
26ec70dc-f157-4526-97f3-b9e8e8282996,9.333333333333334
dd9d72cc-5c1b-41f0-9571-8dfc3fceae3d,215.0
77f604c6-16fb-4277-bfb2-40d2be5ff717,46.333333333333336
e2e108d5-29bb-49b6-84b7-ff94bf3e1849,10.333333333333334
965d2d30-a8d7-4f69-98dd-7163848b5d17,22.666666666666668
bca5b9e6-197d-46ef-8da2-1d0fed7af52e,33.666666666666664
3ef19e80-0d92-4671-9952-98f9e45338e9,150.33333333333334
fd2bc924-6f5f-411a-8576-9d1fa68f7a73,143.0
99dcafb7-4379-40c2-882f-adc6649845f5,111.33333333333333
9da75da8-0c98-487b-8c83-4a0e5de402b3,76.33333333333333
1cd85f71-dd3d-4c91-9a80-aaddfd3b9b36,26.333333333333332
181682c1-a8ac-4ab9-afd4-d36aeaccce14,3.0
fd7bb00b-d1ed-4a67-8d3c-876510a405ef,65.33333333333333
57f4092c-8562-4269-a4ad-057a489a87fd,137.33333333333334
5f2dbd22-10a2-4065-b4d6-e13597752314,29.333333333333332
46d301ab-657d-4849-9fcf-771090ea93c4,161.0
cc73d9fd-0dcd-4ff2-ab7d-48761a77643d,60.333333333333336
20d233c4-bec4-4594-ad61-c8e0559307b4,240.0
691ce6b0-8a22-4d5c-9d1e-5852b11d4d3d,120.66666666666667
df0e2cdc-e080-4d3b-9228-f320eb9ac315,34.333333333333336
42e049a3-87fb-48f5-b0b6-b8455d196386,67.66666666666667
213b0f37-80e9-4db2-a985-aff1d1a00614,54.0
098e360b-861a-4dd1-a2a4-29aba7d89aeb,99.33333333333333
c945d3b2-5e4f-49a7-8568-9fb95efb6022,100.0
9da407f6-fcfa-4de8-b18b-5687f033671d,67.66666666666667
b843fd87-a069-4abb-92ab-f58dfa86f8f8,45.666666666666664
d0a3fc34-728e-49b0-9d10-ee4ce42dd12a,47.0
0bb7425a-65ed-4ab5-9e24-730da7bf0359,52.333333333333336
f54e9f00-e386-4ea0-8e00-f99db0214a44,53.333333333333336
44f25519-5e25-4577-9560-952a3cd35126,9.666666666666666
634824cd-b086-48f2-a214-80cd1872a187,47.333333333333336
e322fac6-6cae-4971-8548-a32860790cd2,86.66666666666667
c5806157-0a10-4d07-ba59-55e8726da77f,109.66666666666667
c27bbb6d-c720-48be-8bbc-4bc26df642b0,57.333333333333336
bb971eac-1750-4cbc-9078-20835f949810,73.66666666666667
e1ea4bb4-6bf3-4ddd-8dc7-c786c34afc3b,50.333333333333336
6f465728-1ea7-4aec-b312-f089fe5e1a16,118.0
a5c3d022-a2f9-4e30-ab79-f36efce4cb54,22.333333333333332
5e472fa8-bf52-400b-bc24-7b132676e698,46.0
74ff509c-29d1-44ba-969a-a965be1e6a67,151.33333333333334
fe52a09d-6b37-4f62-8613-bc1c0eda7b55,20.0
2f93ba0b-1d9f-4acb-8c0e-f373de046294,143.66666666666666
d586a567-550b-44d3-b176-63a309639688,40.0
5752d4bd-772f-462e-ba60-a2892f914b3b,7.666666666666667
a763e416-fcf3-43d7-8243-e59f0a77c426,122.33333333333333
f610c701-6632-423e-81ba-d826e50d77fe,127.66666666666667
50ba7d13-cc87-463b-90ff-9f492b7776a7,156.0
90a7fd31-91de-47fd-8ad4-525cb534a226,28.666666666666668
36524226-e934-4512-adc2-2c32134f1f46,54.666666666666664
58490fa5-94c7-4ae4-93b5-873f6166f388,89.0
8946a92e-1dc8-4486-9e6f-4f0127e871a7,30.666666666666668
9c7b56ae-a395-438f-a9fe-4228fd2fc081,217.0
9cb0b579-c14d-4ff5-aa25-23498d92edb4,123.66666666666667
35972be4-d217-4900-8cb0-5cbbcbb5b83d,34.666666666666664
782ec355-6239-48ad-8f6d-e410ccd6e854,32.0
3ae0961e-a6f0-45f7-adfe-cc05a73b9e77,6.333333333333333
597f1743-c050-4807-a714-8faa4fc73369,196.66666666666666
2ca2323e-aa11-4788-92b5-2fbbb520cea4,111.66666666666667
ff017941-e5c5-4c3e-ad8e-51bee7a0d3f3,210.33333333333334
93e40a4b-28cb-4c8e-9f39-897a850a6560,117.66666666666667
9ab29f55-dc45-4ec6-99e6-1e06b8394f16,208.33333333333334
feb97e54-f336-4440-9ea0-0b29ef024142,96.66666666666667
e7f2f585-4054-44fc-ae20-2f1f7037530a,73.66666666666667
eeb82a54-924e-481c-b099-a2ebdd9b6f57,97.66666666666667
e9a61c41-c6c5-4a4c-97f9-1e69320169c8,19.666666666666668
f5ec1b71-13fb-4bf1-bd5e-9384b2467383,263.6666666666667
96abe02a-c511-44ef-8af2-629c11b388c0,99.33333333333333
d3c9b99c-cc32-4f24-8ed5-fdaf396b65b5,23.666666666666668
faa15ff7-661e-4b48-af97-1c41914d5aaa,
ccb0b8ce-f4f4-4ec3-b99d-e7cd8cf7b2ea,51.666666666666664
e7c71cb8-ffb4-42c9-a30f-9f6cbf6e413a,41.666666666666664
ad9e33fe-352e-43a5-a876-ef84c6e73321,54.333333333333336
b60e494f-bc85-44e2-820a-7e46f6424fe2,58.666666666666664
54820eb0-b90b-4882-83bd-26f50a188fe5,37.0
1459b1f0-0a91-4b10-a21f-66b7001c8f53,59.666666666666664
da8ca697-b1ad-435c-b48c-76a56570c3c4,
48973d1f-864f-4102-9b68-a18be7910799,90.66666666666667
51e71456-1de4-4a0b-a59b-8813c077ec9f,49.666666666666664
472e18d0-abe5-4c3e-9fd6-a068c22cb7a3,210.33333333333334
d4c56d01-2888-445a-a764-e9b93bf38f28,47.0
c2d6ad43-7fe3-4ede-ae8f-cfacebbd3f43,94.66666666666667
42ef9a3c-5119-480a-ad73-a78148d905a1,22.333333333333332
d5ff7518-60b3-4f65-a494-9637a88206ae,64.66666666666667
e474964c-940c-49ef-944f-9ef9ef185195,5.0
9c537f44-8ec1-4620-b764-e21a189c8b6c,170.33333333333334
121914dc-8239-4222-8dc2-1d1ae691aaf2,75.0
e45ed05e-915c-4dc6-9177-5bc6996a1480,50.666666666666664
8b882810-cba3-4db7-bb24-b92cccb562ff,7.0
ba24ba95-b2e1-488b-9299-e12fbc77fbc3,6.0
509dbe44-df11-4c92-a2e4-a4148b44e698,57.666666666666664
f04cd9d4-420a-442b-af92-96b12c089237,99.33333333333333
09a73618-bcdf-4a85-83a8-6138d94ca8ed,47.666666666666664
06f242c6-0006-44d7-bfaa-20f4c7325c14,14.0
4693e4cd-4703-4d82-9a1b-7446b7226495,77.66666666666667
afb10eb0-b80e-484e-96ab-5cb367c07960,36.666666666666664
82abd765-a593-4a54-accb-80f908092858,117.0
4eee3ce7-78fa-4a26-93bf-1716500e0f8c,87.33333333333333
dea705ed-bbc2-435b-82ff-d890c3cd99a7,44.333333333333336
8c3235b1-2fc0-44e9-9479-407a5c83cbc9,52.333333333333336
4230d90a-fd21-430b-a53c-2c4cfa08c703,40.333333333333336
7734227c-791f-4df6-938f-0d85e5d0d8b3,18.0
4cefbd2d-5bb8-4d3a-ae07-10c05e3ce803,29.666666666666668
ea08316c-a91c-40f9-8a9f-2ea06531a75f,15.666666666666666
cd66db13-0539-408a-9a8f-1007d5e134db,96.66666666666667
ae9ca76e-efd5-4390-8df0-f241918c0770,8.333333333333334
ab1a07ad-1beb-4eab-a337-57a5f8a14bfc,116.0
a933e28a-f48e-453c-9f75-364f24dd132f,124.0
888b10da-350a-4184-8a95-d27cc13dd69f,27.333333333333332
cb33d646-f9b4-4010-90e3-feecf92d0591,32.0
44cb7eb6-862a-4277-88f7-df57cbbeabd3,47.666666666666664
38ca397b-e6c4-49e8-9d19-65af8fa68a59,125.66666666666667
0ad395d5-f6e0-4d4a-9d8b-e7f1a9347ca7,10.0
bd011eac-8b2c-43ac-8fad-e3e92d57f3e1,71.66666666666667
a0309612-b0e8-4c22-b4d0-106099bbb0a2,33.0
06e07a6e-eed6-4a60-a078-d8680cdaa0ef,38.0
b8701c11-6b91-4c07-96a1-0c8e399cf73d,94.66666666666667
3371eb98-f070-4585-babc-5abfd9e53659,26.333333333333332
3b3fcabd-c249-408b-b1f5-a0dcac595f95,107.66666666666667
8d02b28d-8edb-4593-b58e-3e3ca4819e3d,24.666666666666668
a0b98486-acfb-48f7-a375-2d4e44ee373f,71.66666666666667
2ca6b079-e029-457b-b5c0-4d141d231a06,101.33333333333333
f5450ff6-3140-4949-8f4a-78b951b354fa,218.33333333333334
be2b4c9b-00a8-428b-ab73-bdabb5a332f5,120.33333333333333
7092b96e-de41-4f91-8810-121b890a5977,160.0
3abc4fa9-c9c5-4996-a591-d4198eac4fa0,107.33333333333333
62a3f8f3-e7c8-4833-a5fc-2c55a23abc23,26.333333333333332
0a53a383-3f41-47a0-add7-fab296601d88,43.0
5975c3a5-0487-4283-9acc-090fb5050730,14.333333333333334
079b9da6-a858-46e2-8da7-c511dfb75fdd,8.666666666666666
5c57fafa-df3a-439b-b954-554439c0eec4,2.3333333333333335
636dffcf-3923-4c9e-abaa-08ac83c4a445,62.333333333333336
e336608e-b2c8-4f15-b59e-bf14ab3b5b93,25.0
9e17151a-0c68-463c-b0f1-07ea3cd8b6da,12.666666666666666
26baac89-b930-441b-8f19-3ba0c5e55ab9,114.0
62fa4cfd-97ce-4b71-85a0-16cedec2b8d3,11.666666666666666
57728194-3c0e-4218-a1e1-68b0408f1aa2,24.0
57147956-ec4a-440b-a48d-60d740d55a9d,38.333333333333336
f148926a-24d9-4c9b-a860-466786eac069,28.666666666666668
aeac26af-c64b-4a78-9a49-8cb6ec9989d0,15.0
f637f580-c28c-48c9-a41e-602c1f3fad3a,29.0
40a117c1-88be-4ac8-ae62-2a4a76eb5ae5,25.333333333333332
e45a0211-6e6b-4b98-a9fe-456aa7dac446,92.33333333333333
4952db55-3b4f-481c-b4b2-4cfe76044ae6,23.0
f0b74b29-a402-44c5-a45b-336f6145f1e6,98.0
f7aeabdd-2760-4847-839a-55a84e939490,78.0
ea62f442-bd1a-4e87-acdd-36e25d60da2c,5.0
96faaa32-c39b-4832-93bf-2f358d76fd4d,7.333333333333333
479b5eb1-6079-4bf4-9e28-0a3d0bc8f6a1,25.666666666666668
cccf9202-e6da-4492-a672-c2fcbca5e9a4,11.333333333333334
09c504cb-c69d-405a-8878-ee06c198bfa9,59.333333333333336
82fa9abb-ec24-4c7b-a3cf-d3236348a89b,43.0
b9efcfc1-de29-4dbd-b374-89012792326c,28.333333333333332
e7f84d8a-49d8-4aca-8251-179edb87a057,142.33333333333334
a07a6a05-f2f0-48c6-aef7-ceea7e228d6b,73.0
5bbd86f8-d95e-4257-a368-9c4759831aba,81.0
7c8e7e6b-492d-4c1d-9a41-86574bade4e4,20.666666666666668
8611548d-ceb9-4dfd-87a6-9c38032a15d2,80.33333333333333
9e56bc3f-42f4-4738-b43d-45566d2fff9f,210.66666666666666
8419b26e-c01c-44fb-addd-8ee42ded9518,117.0
8f381ea6-145a-4924-9ac5-d6c4ea8a11c2,15.333333333333334
03ffa509-f1e0-4d2b-8eb8-0a1c319d2d9a,5.0
43b837cb-82b8-44de-b877-1ebbe66c9b44,30.333333333333332
26ad54fb-538e-4c5c-8eca-05fb3db11997,76.33333333333333
6f4402d5-a96c-4e0c-8c26-7af47e954b39,90.33333333333333
15754a44-2897-4f9f-ab50-1a96f60b210b,49.333333333333336
b170079f-8e3d-4ab4-82cf-8444d2285a0a,90.66666666666667
0d57a2d7-d197-4958-a2b5-f57e8da5f424,77.66666666666667
8753d66e-b1f3-46f9-9cc7-2c211d7e63e5,60.0
ea25fbbc-5b4d-4184-b8e5-4e6ca93d638a,99.33333333333333
e53e94cf-5793-4e13-8165-54aac7139cd6,44.666666666666664
62435ccd-5e5f-4a93-9e53-6c272363164b,31.333333333333332
eafbc7ba-c89f-4f34-b958-7c87d3ae2de3,55.666666666666664
22773f38-3092-4e3e-98bf-ac7b107e0518,75.0
00eb7eb7-7fde-4928-a4d8-3212eea211de,16.666666666666668
955c31f7-868c-4338-b3e0-8da49b3df12c,36.0
09c1f091-1083-48e2-834c-dcc48ce0622d,12.0
c925add5-189e-4ab1-a2d3-51f0191f66d6,8.666666666666666
bca3b437-4fbc-41d5-9546-6bdd85d5ea28,19.666666666666668
767ad477-9732-47e1-a9c3-e48080cb8790,92.66666666666667
25d9413d-87b0-493f-a85a-9aeb0eac8421,64.33333333333333
5c638fab-b2e6-47e2-b1bb-b32f57f2e875,63.666666666666664
4e5ad305-1c70-4ed4-97ef-09774a977953,21.666666666666668
65ff6013-9e41-424c-b42a-a10fed754746,49.333333333333336
bc2f287a-8bfe-4fda-8b92-156dfbdd340f,31.333333333333332
9997434d-9257-4da9-ae27-20e63ac32915,26.666666666666668
526aa1ab-d61a-4f78-b2de-06fc14d7b29b,335.6666666666667
dc80cc3f-e855-44e9-ab5f-4a0f13a4d314,427.6666666666667
481e527a-ecd8-4f0b-8f2c-08665dcf24fd,86.0
5dd7dfe4-e58e-44ad-bfd7-d128ddc8daf7,214.66666666666666
3cec32e9-34fa-407c-b234-8eee21d523cf,119.66666666666667
ba99adda-c088-44ae-bd9d-47194294806a,88.66666666666667
2cda70bc-a236-49b5-9582-a47c61ed3320,88.33333333333333
9c3c0871-96c6-48bd-9a8a-2ea301b8d891,40.666666666666664
dd61c725-6c81-43c0-9a4e-1db3f90efc15,12.666666666666666
e06336dc-62de-4fbe-8f96-3d2c901d8d05,106.0
44e4a88b-f6a0-474c-9570-be86bc27e3f1,21.0
7575fe6c-ec37-4355-880a-aa438bd9dcf8,110.0
bc45a081-fbf6-4010-8ad2-959c5d534f6d,21.0
843d1038-8f96-4a99-a371-efcc7b8b4677,39.333333333333336
7f84d40a-a1bd-4971-968e-aa587c68d503,18.666666666666668
247e7f3e-828d-4922-869e-8faab8a9dea3,95.66666666666667
917bb639-631d-4178-9b4a-299c0b7ce643,25.333333333333332
43b18c8d-b3be-494d-8057-50e1a546cbcd,31.333333333333332
084ceed3-7e88-4ec0-ae5b-e59ff3ffaca2,74.66666666666667
764eec1b-d54b-48f5-99e0-b3bfe695942a,118.0
15ef379f-35e5-4625-a314-7f599c47e5cd,21.0
3fef2372-aef6-4256-b9f9-dcd840859d83,18.333333333333332
7390a9dc-6b95-4dbb-ab60-cece948e1a47,9.333333333333334
c4e79ec5-cf2b-46fe-b10a-f4bcd965ee64,58.0
ad95627c-02b3-44a8-80e6-928c2a5fd7b9,50.666666666666664
1490c395-80b5-48d5-810a-cd266ce3ef8f,58.0
5cf9d781-e0e6-4438-8cba-bef94b591b5d,10.666666666666666
d1082a7c-e37e-4278-a94c-7098758555c0,9.666666666666666
160dc445-a915-48d7-915b-267b2924e2e6,24.0
bfbca99f-ce43-458a-8827-ae2215a5f668,24.0
fdee3833-528e-49f7-b053-3aa74f80ae22,83.0
1f273ba3-bfa1-49ca-91b9-ad3a4ff94461,41.333333333333336
3f53f1f9-57da-4614-90dc-70c831e53c4c,11.666666666666666
3197f8a3-607b-41bf-9d6e-fc772b978186,52.0
6df62a04-b974-438b-8034-8f0e05104236,6.0
aaddc854-5c7d-47c2-8584-e2557a8e617a,8.333333333333334
5fdc7fa9-ebd5-46a8-a069-8b0b83db7bd9,13.666666666666666
63faa191-b8a6-4c68-8f85-e27deeffe43e,133.66666666666666
bbf67d6a-a133-44c8-b668-0b650ef9ded6,8.0
b7b1aebf-50b0-45d8-bed4-38488a0af8ec,209.66666666666666
8eeb87e7-cdc4-4e4e-b833-bad670da7072,26.0
71620fab-0633-425e-958d-3ba924000aaa,88.33333333333333
07eb5a60-32b9-430d-9792-a9567da14c9c,14.666666666666666
1d8f8503-45cd-48b8-9118-d2fa5ca677e8,74.33333333333333
a103d2a5-0547-4efb-9c0a-f0aabbc1d918,61.0
8b65a6bc-b82a-4fd1-ad2b-7ccfb486b3db,33.333333333333336
88c1c46a-e611-4a58-aa04-e15a16c39f6d,33.0
c2d95b0b-a1e4-46ad-a39e-5008e836d9a5,57.666666666666664
30e5fa98-fbac-40ba-8035-511b5505454d,10.333333333333334
832b0982-95d3-432f-8f99-a8807e93eb7c,62.0
c27fa315-3416-48c9-820b-ba15a7b0be4c,15.666666666666666
28f910b5-6ef8-407b-8f57-414f47e2bc74,6.333333333333333
a4b79e37-220c-4f9a-a6d4-0b5214bbe282,64.66666666666667
5f222a05-dc06-4b5b-9a13-1203d72f4452,119.66666666666667
774d74b1-7741-45d0-8c08-8de101c3211c,183.66666666666666
44bac9dc-75b0-4f1c-a3c3-fe039bbde14d,17.0
54f0a9bb-b42d-4ad4-a4f3-5416f2841fef,45.666666666666664
beaf7d97-6032-4706-96ab-a8cfc9cc6066,6.333333333333333
4d7d5281-d15b-4f19-8f31-20144d847ccb,2.6666666666666665
eb79ad5c-1796-46ab-b71d-d7cdb90e204b,407.6666666666667
ecf1480f-5cf5-4499-a139-46625b23d407,31.333333333333332
8c86ff9b-aba9-4675-8da6-a32382e85fe6,103.33333333333333
0943a636-2359-4457-8ed2-64654d1e5d4b,39.666666666666664
6c45b25d-88b0-4441-a792-ed255fdb35af,47.0
3a943faf-c08f-4709-af63-31f6af5cd2dd,24.0
f9fe91ce-d0c7-4e2b-9c6b-f45638e551e2,21.333333333333332
c0e9d792-242f-44c6-bc47-b6a27e4c2d07,65.0
fef4f7b8-aba7-4740-ad71-6af091dd071c,152.0
99e9a00f-9378-4e2d-8fae-26c5cda1154e,52.333333333333336
237c7c45-5fde-4ab0-a78d-0c58db809ed9,104.66666666666667
40715df1-9460-456d-bc16-67991bf64025,36.333333333333336
5aa81d32-25e6-47b5-9f70-7830f6a03831,75.33333333333333
b692e64b-a9fa-4ad8-b8c5-3f6795aa576e,52.333333333333336
c815cbcc-3250-47c2-98aa-83132c386eba,166.33333333333334
d36f4194-6c86-480e-b1a9-2021ba095f39,128.33333333333334
f4c4b912-b75b-4fd1-ad1e-86544c6379a5,17.0
3a5bafd0-1c47-4bd8-84f8-e5630b80393d,164.33333333333334
daccb0bb-af3e-459c-9fb9-dd9ff7c67411,45.666666666666664
5cde996a-bcd2-4fda-8e68-68bca510b0a2,270.3333333333333
4f4b18a6-75bb-4dfc-885d-7c8986e117ae,265.3333333333333
2300cbd5-359c-459a-97b4-279d2952e84e,70.66666666666667
c09a0987-4530-4f24-9d9f-1b35b732f873,69.66666666666667
60a1c601-cf94-4a1c-b4dc-4759ea59a628,20.333333333333332
a1d96fc3-b3e1-4e70-b76f-bbf89c82dee0,13.0
770a2c32-b5ac-475a-88d6-9850f0bd3a5c,409.3333333333333
524d982d-43a5-486b-b96a-945057400781,91.66666666666667
7b2d5a3f-372d-4e9d-bd80-730e09c4643e,38.333333333333336
3fedfc0b-2f4e-4f38-bd19-ac2d2619166b,7.333333333333333
a7a5bee2-46e1-4503-b454-d115d28843d7,121.66666666666667
54a63524-a6bc-491a-a0f3-291ee8c2939e,49.666666666666664
05b999e5-b9eb-478d-a50c-6033e1b46e0d,15.0
512fca32-75b3-4f91-8e4d-6f3a6be0ccfe,44.666666666666664
6f5c55a1-17ad-47e4-83aa-e55a6cc8896f,36.0
854a9578-171c-4089-83db-b0eb840d862b,32.333333333333336
20fff24c-35dc-4f80-8629-986b5be6acb7,61.333333333333336
75ea3651-e57f-4af0-aa5a-7b3dee66df5c,41.0
e3603955-bfcc-4ac8-9432-0f1623b9b354,54.666666666666664
5961437a-192f-4464-86db-0dcb10500ded,144.0
07a2830d-c247-484d-b2ae-85d44f1a4f9d,125.0
217d6404-e6c4-4df4-b150-db754a42d917,6.0
248778a3-2fe0-4368-8740-f83fb2b626f4,21.666666666666668
fc97c9c3-18c9-4a95-839a-5b3cf2edff88,56.333333333333336
1bc97774-51f6-41a9-9aed-b6449e513683,383.0
50a60312-2478-46a7-9a57-aa185f9aea84,233.33333333333334
8bc0256f-dd83-49f9-a162-d6af97df6d59,225.33333333333334
748e3a74-1325-4a3f-8951-9f5bdc05f17f,44.333333333333336
2a80b8bf-d5de-44b9-b82a-4fe9b5ef363b,129.33333333333334
99e71afa-abfe-4442-9f83-dc44a482a9d1,510.3333333333333
cf25409d-521a-4095-87c3-781cf7cef318,49.666666666666664
856ca424-6930-4d0c-ba14-e3b0c868186f,9.333333333333334
4e8cad28-6981-454e-b560-13548f66404c,72.33333333333333
bd8f2125-0218-46ce-b4d8-6022738ba61e,187.66666666666666
9555e15e-9f75-4d4d-a763-877d196f64a2,593.0
572fea2a-63ff-4f8a-9b10-7df745a36c99,116.66666666666667
ec1f0978-dd2d-4cd0-9dfd-a8745091799d,202.33333333333334
d0258032-abc8-4247-8615-254f37f16040,114.33333333333333
